ID,review
1950, Aur theek do sal bad woh khab haqeeqat mein tabdeel ho gaya woh mission kamyab raha jis per Rahmet Khan rawana huey they 28 November 1979 Torsam Khan ka inteqal hua tha aur 28 November 1981 ko Jahangir ne Canada ke shaher Toronto mein Jaif Hint ko hara ker nae Almi Champion banne ka ejaz hasil keya
1951, Muhammad Mahfooz Shaheed ne dushman ki company ko bhari nuqsan pohanchya to jawabi tor par hamle mein dushman ne goliyon ki barish shuru ka di jis ke nateje mein Muhammad Mahfuz Shaheed ki tangein zakhmi ho gaein lekin unhon ne hosla na hara aur sirf machine gun ke sahare hi dushmanon ka muqabla karte rahe
1952,isi reason ki wja sy jahannum m jaen gy hm馃槀馃槀馃槀
1953,hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze
1954,Tere paida hony ki waja b shehbaz shareef hai chutiye
1955,1977-78 mein amir waqt general Zia-ul-haq ne is farzand jamhuriat ko aik saal qaid sakht koron ki saza sunai
1956,Lekan Fuj Kisi B Larai K Lye Tayar Hy 
1957,"Aur to aur wo apne sath hone wali ziyadatiyon par bhi dil ke phaphole phorte nahi, aur kisi kirdar ka naam bata den ye to namumkinat mein se hai"
1958,6 Ghante Ho Gaye Bijli Bahal Na Hui Rozedar Buzrig Or Mareezu Ki Halat Gair Genrators Busness 
1959,Bahi aj pti walay pp162 man meetha sarbat bant rahy thy do glass piye han man nay  ppp walay roz khanay ki dawat datay han pearl inn Hal Mian Wahan nahi ja sakha abhi tak 
1960,Allah sab ka bhalla kare
1961,kbi ksi k used products use ni karain ahtiyaat ilaaj sy better
1962,Allah pak apko salamat rakhy Ameen
1963,Jangla bus bhi issliye kyun ke nawaz ne banayi thi. 
1964,MashaAllah salamt rho bhai
1965,Dukhon
1966,angel ek to salo bd post vo b asi khofnak . 
1967,Khoobsurat alfaz ka chunao....
1968,"Emma Watson ne modeling ke maidan mein bhi qismat aazmai hai, lekin filhaal wo aik American University mein apni taleem mukammal kar rahi hai"
1969,Level levl yara cha gya hay
1970,Bahut khoob
1971,Mera matlab hai tu na ayi bus kabhi milnay
1972,De Gaya Dard Suna.. apki voice bhut psnd aayi.. fan ho gya apka 
1973, Azam ko yeh azaz hasil hua ke unhon ne British open ka sab sey kem waqt mein jeeta apne hi kazan Roshan ko bari maharet set zair keya tha yeh bara hairat angaiz moqabla tha jis mein Azam ne Roshan ko koi moqa nahein deya shaiqeen to yeh bhi samajhne lage they ke momkin hai ke Roshan mokammal tor per fit nah on lakin aist koi bat nahein thi Azam khail per mokammal tor per chaey huey they aur Roshan jaise azeem khelari bhi bea bes ho gaey they
1974,Moqay py choka
1975,Shia ha not muslim
1976,10 10 aurton ney ispar harassment ka ilzam lagaya huya hai
1977,Dua ki daekhwast hai
1978,Mumtaz Alim e Din Aur Islamic scholar Maulana Dr Sher Ali Shah Inteqal Kar Gaye 
1979,"jesa maine socha tha yeh mask mjhe wesa nahi laga.. Yeh bohat hi liquid form me hain kafi patla b hai lagate lagate dry hona shru hojata hai isliye thick layer lagana sahi rehta hai lekin phir b yeh saray blackheads ko nahi nikal pata bs kuch dair k liye face ko oil free and clean kardeta hai
"
1980,ji irfan yeh bat tu h...r amaxing talent h iqra me...
1981,Aunty bohat pohnchi hoi chees hai bhai nahi pakri jaye gi
1982,aap dono decide kr ln or aik koi rkh lo isay . LRNA NAI DONO 
1983,"hahahahaah, end kamal ka tha.. :V (Y) (Y)"
1984,hr t.v show esa he hy
1985,Dehshatgardi Ka Shikar Afrad K Ahlay Khana Or Eid K Roz Apnay Faraiz Nibhany Walo Ku Yaad Rakhiay 
1986,Ismail Mohamad q teri ami he bhnchod
1987,"Thora sa waqfa zaroor aaega, lekin is ki wajah se Tv ko mukammal taur par nahi choronga"
1988,Nahi Poncha Sakta Siwaye Tauba kay 
1989,2009 mein Forbes Magazine ne sab se ziyada qabil e qadar kam umer artists ki top of the list  mein Emma Watson ko 6 number par rakha
1990,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
1991,Un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald Pakistan ki numaindagi karne mein kamyab ho jayein gi
1992,Ye geya bhe bas Allah mfi
1993,Salam pero morshad mola hosh rakhy
1994,Itni piyari sharkain
1995,Ab ke saawan ghar aa ja& Mera gana jari tha ke achanak barish ki boondein parhna shuru ho gai
1996, 1981 se 1987 tak aur phir 1993 tak wo associate professor ki hesiyat se political science parhati rahin
1997,Misr ke Mahmood Alkareem ko 1954 ke dunlop open ke final mein hara ker Roshan Khan ne apne Roshan mustaqbil ki naweed sunayi thi Mahmood 4 (char) martaba British open title jeet chuke thay aur apne waqt ke ala tareen khelari (player) mane jate thay
1998,Australia se 1972-73 ki series mein 2 test matchon mein batting ki nakami ke bais harne ka bhi ranj hai
1999,Inho ne kaha ke hamare mulk mien naujawano ne filmsazi ke shobey mien qadam rakha hai aur wo bohat acha kaam kar rahe hain
2000,Haar maan gy treen saheb
2001,Jo tahaal pori raftaar ke sath jari hai
2002,Malka e Taranum Noor Jahan ke bare mien kai mosikaron ko ye shikayat thi ke wo recording se sirf 10 minute phele aati hain aur pheli hi take mein gana record karwa ke rukhsat ho jati hain
2003,AIK HADEES HEY MOMAN KABHI LAAN TAAN NAHIN KARTA
2004,Gumshoda aur agwa shoda ashkhas ki bazyabi key leye Beuro aur insedad dehsht gerdi key lea aik comition yeh trust aik gair serkari gair seasi aur gair munfiet andoz insani haqooq ki die tanzem hay aur is ski rejgtration Amrica mein bhi ho chuki hay inn ki mosalsal aur bea louse koshishon sey ab tek lakhon sey zaida aeyse quadi reha ho chukey hain jog air qanooni tour par Pakistan aur barony mumalik mein quaid rahey inn mein sey baz jailon mein hi paida huay they aur chalees chalees sal bea qasoor aur bea gunah sakht moshaqqat ki zindagi mahaz laquniat ki waja sey guzar rahey thay neaz bees hazar sey zaidah gumshudah aur agwa shudah bachchon aur bachion ko baziab karaya ja chukka hay halankey iss hawaley sey unhain khasi tanqeed ka nishana banna para.
2005,"ALLAH walo lekh saktay hain jinkay pass pehlay b haii,,"
2006,Allah hamain apna gar ata kary Ameen
2007,agr wo aysa bolyn to kaisa hoga.. 鉂ゐ煒滒煒�
2008,Mustafa SAWW waloon k undaz niralay hota hn
2009,Sai kha ya her kisi kay bus ki bat nhi hai lakin main ki hal kal bi Aj aur aj bi sirf Aus say bus
2010,1952 mein base ball ke player Joe DiMaggio se Marilyn Monroe ke romance ke bohat charche rahe
2011,Apni baat dosron tak pohanchane ke liye aap ka chillana zaroori nahi.
2012,yai courts asal main Nawaz sharif ki pithoo hain ure us sy pooch kr faisly karti hain jab k Nawaz Sharif & Co employees k dushman hain.
2013,1955 mein Aqwam-e-Mutehda ke shoaba ittelaat mein Deputy Secretary General muntakhib hue
2014,Ap ke bachon ke geeton ke sath majmouy shaey hue
2015,Mirza Ghalib ne shayari mein pora slob hi takhliq kar dala
2016,hatho mai 9 9 churian or dulhay ka sehra suhana lgta h 
2017,Waist Bhot Kam Hai . Poora ni aata Large bhe
2018,mujy lagta ha ghar waly b darama kar rhy han eid py sab thek ho jay gha
2019,Kon is kay doum per paooon rakh ker khara ho giyah malala drama haqeeqat hai
2020, Mukhtalif mawaqay par honay walay sarway kay mutabiq who iss waqt  Pakistan kay sab say baray maqbool leader hain
2021,Bhut acha item hay Meter work nahi kerta lekin ;p Or Light house se lia tha me ne yha se dekh ker ;p Something like 300 rs or 380/=
2022,Ek reazr sy shave karny sy bi aids ho jata ha
2023,Pehle 30 saal mein kia kar Lia he? Jo Ab tumhein aor waqt dein sirf loot maar ki he
2024,Hai naaa.. Or naey driver ko car crash ka pata nai tha
2025,Jinhon ne meri ibtedai khamiyon ko khatam karne aur mujhe bahesiyat athlete sahi track par lane mein aham kirdar ada kiya
2026,Monday k din Khuwaaroon k Badshah Salamat subha jaldi cycle ki madad se uni agaye.
2027,Minhas sab ap k liye hmara khon b hazer hmari jan b hazer ha. 
2028,Great g
2029,Khair Mubarak .Murshad G or tamam sathiyoun KO Eid Mubarak
2030,Scent tou achi hai liken itni koi long lasting nahi hai. Price kay hisaab sey bus okay hai ye perfume.
2031,Abi chass ai ha
2032,Election delay ho e wale hain
2033,Masoom
2034,Ab yeh jagah apni apni lag rahi hay :D
2035,Is film ke liye Iqbal Bano ne mausiqar Safdar Hussain ka compose kiya hua yaadgar geet gaya
2036,Bemarion Jesa K Heza Dust Or Ulti Ka Sabab Bansakta Hai For 
2037,Inbox kr dn gi.
2038,Hum shareef Kia ho gae duniya badmash ho gae 馃槣馃槣
2039,One day cricket mein jab ibtedai 15 overs ke liye fielding ke hawale se baaz pabandiyan aaiyd ki gai to Saeed Anwar fifty banane ke liye goya race lagaya karte the aur apni team ko aksar flying start diya karte the
2040,Super se uper
2041,Sea View Do Darya K Qareeb Trafic Hadsa Baap Or Beti Janbahaq 
2042,waise yeh mera dialogue nhi tha roza kharab na karo mera 
2043,Meera ko hospital ki tamer ke leye ye arazi Sialkot ki siyasi shakhsiyat Naeem Ghuman ne faraham ki hai
2044,Kiya hum nai part Pakistan ka ??
2045,32k mn kia hoga yr xD
2046,Hum logo ny 70 salo ma itna loan ni lia jitna ap logo ny 5 sal ma lia hai Attaurahman sir .
2047,Maham Zahid
2048, Mulik ka khazana bhara hoa hai lakin is ke samrat awam tak nahi phonche
2049,Ap k liay meri Jan b hazar h
2050,Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
2051,Cute 
2052,Jo chpairh wo maarain agay se uska kya??馃槸
2053,Lafx lafz phool hy
2054,Afia jetna arsa gaub rahi us ka bachy sath they us ka bara beta taqreban 12 saal ka hy by us ka koi interview q ni aya hy ?
2055,ap k liye Mam :D
2056,Idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya
2057,Aala Hukkam Eid Mananay Me Masroof Awam Pareshan 
2058,Sindh Building Control Authority K 280 Mulazmeen K Degreeyan Jali Nikli 43 Assistant Director 80 Inspectors Bhi Shamil 
2059,Hanif Muhammad ka moqif raha hai ke Abdul Hafeez Kardar ne unhein retirement lene par majbor liya
2060,Lag raha ke jeet jain ge
2061,Phir khabrein aur aakhirkar radio mein baqaida mulazmat ikhteyar kar li  lekin yeh silsila ta dair nahi chala
2062,1977 ke hungama khaiz daur aur bilkhusoos Zulfiqar Ali Bhutto ki phansi ke bad wo khamoshi aur maslehat ka shikaar dikhaai diye
2063,"Hanif Muhammad ke benul aqwami cricket se alag hone se mutaliq pocha to wo bole 鈥淗anif Muhammad kamal ke batsman the, un ke ghuthne mein problem thi, team mein bhi ahsas yehi tha kea b unhen retire ho jana chaheye"
2064,nai mujy sy halt roti b nai khai jati parathaaa no no
2065,Anna Molka Ahmed ki koshishon se 1958 mein M.A fine arts ki classes ka ijra howa aur 1960 mein B.A owners ka teen saala course bhi shuru howa.
2066,Shohda Ka Lawahikeen Se Izehar e Taziyat Kartay Hain Pori Koshish Karen Gaye Ka Aisay Waqiat Dobara Paish Na Hon 
2067,In bachion k parents kahan pe thay jb wo in dances ki practice kr Rhee theen & perform kr Rhee theeen ?
2068,hum tu hanstay b ni 馃槀馃槀馃槀馃槀馃槀
2069,Peene wala bann aja.. tujhy sahi se coca cola pilaoga..
2070,Is project ke tehat ab tak mulk bhar se hazaron ki tadad mein unchahe bache panah hasil kar chuke hain. Bilquis Edhi ne logon ke leye ye aam pegham jari kiya ke 鐮chahe bachon ko jan se na marein balke unhen humare jhulon mein dal den.
2071,minus lag gaya ghalti se
2072,Aho un ka prhya tu kheein nzr ni ata exmaz m 
2073,bhai kisi aur ko keh k galiyan khani mainy kya?
2074,Koi inko dhung ka dress he le de plz...
2075,Daagh dil hum ko yaad aane lage   Log apne diye jalane lage& Is ko Iqbal Bano ne itne dilkash andaaz mein gaya ke is mein chaar chand laga diye
2076,Duwon main yad rhke ga
2077,iss waqae ney Jhangir Khan ki nafsiat par ghara aser dala unhon ney shabana roz terbiat aur sakht mehnet ka silsila shuru ker dea aur apney kazen Rehmat Khan ki cotching mein aisey khelari baney key sirf 17 sal ki umer mein unhon ney Australia key Jeef HFunt ko shikasht dea ker world open jeet lea
2078,Khan Saib niklay pooray pakistan main please app humary umeed ho please
2079,Jannat K 8 Darwazon Me Se 1 Darwazay Ka Naam Rayyan Hai Jis Se Siraf Roza Daar Hi Dakhil Ho Saken Gay 
2080,come on.....tuhadee phuphee lugdee see
2081,Janbahaq Pilot Khatoon Maryam Ki N Janaza Ada Army Chief Ka Maryam Ki Bahaduri Or Qurbani Ko Khiraj Tehsin Ahal e Khana Se Taziat
2082,Dost mjhy lga tha k wo bs mjhy hi cute lgi.... =)
2083,Khobrorat andaz Sedha dil men uterti hy bat Allah pak inhrn ajar atta frmaen or hmen hidayat
2084,Bus kar Yar ye Kia isue banaya
2085, Wazir e Azam muntakheb hone ke bad Shaukat AzizSahab ne aik bar bhi us elaqe ka dorah nahi kiya
2086,Allah ap ko salamat rakha.....ameen!
2087,yaaad rakna duao mai....me getting ready for eid
2088,Hahahah :p naam letaa tu ziada ddoubt hootaa magaar yh bolkr direct attack krdia isnay :p
2089,Wo marte waqat khush tha.
2090,Raja Perveez ka kehna hai ke Meera taxi le kar un ke ghar pohanchein lekin unhon ne Meera ko ghar mein dakhil hone ki ijazat nahi di kyun ke Meera ki nazeba video ki wajah se un ki family ki bohat badnaami hoi hai
2091,Mumbai mein wo aik naamwar mosikar shumar hote the aur Lakshmi Kant Piyare Lal jese musician un ki muawnat mein kaam kar chuke the
2092,Yeah cx they deserv .... akhir koi km karnama nae kia shukrany k nafanil ada krny hi chaheay 馃槣
2093,Acting skills zero hain meray phir bhi video tou send karoon ga :D
2094,allah nazre bad se bachy tm jaiso ki
2095,khudaraa allah k ghar ko tw baksh do aye insan
2096,Dil s awaaaz ai 
2097,lakh di 
2098,Shah Faisal Colony Me Police Muqabla 3 Mulziman Giriftar 
2099,Awaam ko kyu pagal banaraha ha! 
2100,KB WO din ai ga jis din maryam Hassan Hussain nawaz shareef or Safdar ko aisay rangers walay lay kar jai gay
2101,Ho shukeriya ada ker rai hn aunti ka is mein na shukari wali kiya baat howi bala
2102,Itni gaalian kha kay bhi koi cocacola pilay tu afreen hai us pay
2103,Aaj bhi is tarane ke bool samaton se takrate hain to ye dilon ko garama kar Hub ul Watni paida kar dete hain
2104,Toba kro
2105,Afghani angres k awlad kotte kamenie madar choot India k bachi
2106,Or check kr hamari predictions almost such b niklti then :D hahaha
2107,Ayesha Muzzafer math nh ati?
2108,Market my ye charger 1600 ka milta hy same is company wala.
2109,Bssss mujhy ed kaam k liya rakha hua ha馃槨馃槨馃槨
2110,BESHAK
2111,Darta hn kia
2112,Love u khan
2113,ab tw apko Oreo ki batain hee achi lgngi
2114,Kisi Roz Jo Meri Gali Se Ishq Ka Janaza Nikle 
2115,Pakistan wapis aane par Central training College aur phir Government Collge mein angrezi adbiyat ke professor rahe
2116,Video achi hai  
2117,ab bolo kis ki sooch badlo gay jo jisko acha smjhta hai smjhta rahy ga aur apny leader ki khamioon ko khaami nhi smjhta jaesy ap ik ki burai ko bura nhi bolty wasein yeh aurat nawaz ki burai ko burai nhi bolti
2118,Allah insaaf karey
2119,Subhan Allah Beshak Muhammad Mustfa Allah ky Peuary Resol hin Ya Allah hmin maffrma Sedky Apni hebib key Ameen
2120,Usi waqt tak in ka kaam mehaz shauqia samjha ja raha tha
2121,Laklanat zardari teri zindage de kute deaputra
2122,Or phr dono ko pyar bhi hojayga
2123,this gay should be out of this industry馃槀
2124,I love Lahore qalandar
2125,Mashallah tabarakallah hazrat g Allah ap ko jazay kher de ameen
2126,Phir aap ne conviniently marks kaate aur jidher bhi aap rehti hain wahan tahsreef le gain.
2127,Insan par shatan sawar ha
2128,Hahahahaah kuch ni hota ae preshan na ho
2129,Per TOOT k chahna sirf 1 baar hota hai 
2130,Wo Karachi mein peyda hui
2131,Ya Allah shami musalmano ki madad ferma
2132,Yaaaay.. hm patly ho k careem k drivers ko bataya kren gu
2133,Kisi interview ya guftugo ka aik aurbarha aeham nukta yeh hota hai ek maizbaan鈥� Mehmaan ko apni baat kehne ka ziyada se ziyada mauqa de
2134,"Yeh mere chahne walon ke liye surprise ho ga, magar mujhe umeed hai ke jab wo mera geet sunege to use khob enjoy karenge"
2135,Or jisney likhi h wo to 70Maon sy b ziada pyar krny wala h
2136,Shahana anti aur arsal ki punjabi bohat allawww h aur sab charactrs bohat allaw h thanks to team of suno chandaAnd dj to kamal hi h
2137,Hasna thaw? 馃槀馃槀
2138,lanat hai is p
2139,Astafirullah Allah pak ka azab ho is pr
2140,yeh page he bakwass jhothghustak
2141,Ubqri ki tamam teame or mry cute hazrat sb or un ki sweet family ko bht eid mubark ameen
2142, Allama Raghib Ahsan ne 1931 mein 鈥� all india youth league 鈥� ki bunyad rakhi aur usi dauran 鈥� Meesaq fikar Islamiat o istaqlaal millat 鈥� ke naam se aik fikar angez o dastawez musalmano ke huqooq ke liye murattab ki
2143,ARM cheef se kis cheez ki tawojo ki jaye in logo ne tu beja tha dolor k auz yeh tu khud america ka ghulam hai
2144,hme wo b ni pta hota jo unho ne parhya :P
2145,Astaghferullah yah Allah reham farma
2146,Arsalan bhai me hazir ho jb dil kary btta dna ager zid h to
2147,bht acha he\
2148,馃榾 meray shareef dost
2149," Mirza Ghalib ne jis pur ashob daur mein hosh sambhala, us ka pora adrak, mukamal dukh aur insanon par jo biti, us ka bayan un ki shayari mein milta hai"
2150,Chand maah qabal inho ne Geo TV ke show Dolly ki Aaegi Baraat mein Saima Chaudhry ka role play kar ke is serial ko mazeed dilchasp bana diya
2151,Ma'am wo thek se smjh nhi aya k is part me kiya krna tha
2152,i think aleen chor k chali jaegi
2153,Khoton sy hum nai jalty
2154,Embroidery ki puri ek side se dhage nikle huay hain.
2155,Iss tarah Roshan Khan British open ka izaz hasil kerne wale doosre Pakistani khelari ban gaye
2156," Saghar ke adabi doston mein Ameen Gilani, Latif Khalil, Zaheer Kashmiri, Ahmed Rahi aur Mirza Janbaz shamil the jab ke Sahir Ludhyanwi, Nareesh Kumar, Shad, Latif Gard Aspori ka Saghar bahad adab o ahteram karte the"
2157,Mera qahid heera he
2158,Ap noon league hain na 
2159,wo aik tu wo Murtadd dosra sari dunya mein na sirf Zina Karti phirti hea balkay media mein uss ki tashheer b karti hea.....
2160,Pata nahi kese be aqal log hain jo isko follow kartay hain . 
2161,Diyar e ghair mein basne wale in ke songs sunn kar apno ko yaad karte to in ki aankhon se aansoo rawaa鈥檔 ho jate
2162,Loton ko mila ke naya Pakistan bana raha hai
2163,Chaudhry Rehmat Ali  ne 28 January 1933 ko 鈥淎b Ya Kabhi Nahi鈥�(Now Or Never) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda Muslim Watan ke qayam ki tajweej pesh ki gaye balkey majuza Muslim watan ko Pakiktan ke naam se mousom kiya gaya
2164,Harassment walay kaam toh jese nawaz sharif aur zardari ne kiye hi nahe bilkul
2165,bht allaw yr
2166,"Medya waly zinda bad ya allah afiya sadiki ko azid kar,"
2167,Anokhi jeetay gi :p
2168,Mashallha khuda hamesha khush rakhy apko
2169,Thank you.. same to you 
2170,New Khi Sindhi Hotel K Qareeb Firing Se Bachi Janbahaq 2 Afrad Zakhmi 
2171,Karnay waloon ki mazeed hosla afzaii hoti hay or violence bhi barta hay...
2172,Farwa Rubab :-D
2173, Wo Amritsar aur UP bhi gae aur wahan tehreek e azaadi hind ki tarjumaani ka haq adaa kiya
2174,Mai tmhay coke k truck Mai daal kr un k sath bhej dogi phr coke ki factory Mai baray drum ko moo laga kr peti Rehna
2175,.ye sahi ha bai...gari thi ki k pani ki bottel itne aram se side kar lia
2176,Yup.. Main in chraghon ko jalata rahon GA.... Excellent g
2177,Mutadid Afrad Phans Gaye 
2178,Yess I knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 馃槄馃槄
2179, Aap ne Quaid e Azam se tarbiyat hasil ki thi aur Quaid e Azam ki usool pasandi Muslim thi
2180,Hain ! Ap beizati krh thi meri !? 馃槀馃槀 mje LGA koi lame joke Mr rh ha 馃槀馃槀
2181,Korangi Mehran Town Me Firing 2 Afrad Janbahaq 3 Zakhmi 
2182,Fazool post pakistan main complain kerny wala pehly andar hota hai.
2183,Beshak sahi kaha janab
2184,Mahnoor sy kio khaas dushmani the apki :/
2185,Firing Kernay Wala DSP Moattal 
2186, 1990 mein Khuwaja Tariq Rahim ne Benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo Chief Justice Muhammad Rafiq Tarar ne mustarad kardi
2187,Phir bachoon ne circuit uthaya aur pagal hogaye. 
2188,Hehe.yar ktna to acha larka h.....pata nahn q nakhre hen tmhre :O =-O
2189,Maine J7 Max Order kiya Original Dabba Pack Samsung Ki Packing main receive hua thanks to Daraz
2190,Duao my yad rkhy ga
2191,Aslaam O Alakum . hazrat saab m ap k dars 8 saal sy pabandi sy sun raha hoo . aur kuch ap k bty hoy aamaal bhi kiye
2192,Wah wah Wah!! Bari baat hai
2193,Sahir ki sister.b to aesy morning show krti rahi hy ... jis.pr toheen mazhab.ka case bn gya thaaa ... usy pher Hum Tv walo.ny jaga d ...
2194,Allah anhin jald rehai naseeb parmy
2195,Jahan tak baat meri films mien acting karne ki hai to ab mera films mien kaam karne ko dil nahi karta
2196,Bhoat bhoat shukria haqeem shab
2197,Kia galazat bhari hai batao batao馃槀馃槀馃槀
2198,"Bilquis Edhi bemisal samaji karkun, Abdul Satar Edhi ki nifs behtar hain."
2199,Afrine musharaf ni jo dalar lya os ka kia ho ga
2200,han unka kia mjy jhelna par rha ha tjy 鉁嬸煒傪煒傪煒傪煒傪煒傪煈�
2201,Bht pyary hsin but stuff ksa hy
2202,"Sabar karo, aur parho."
2203,MashaaAllah bht maza aya is ramazan ap k dars sun k malik humain ap ki bataen bataon amalon pe amal karne ki aage b toufiq de Ameen ..ap ko ap ki team sab ko Ebadaat dars r roze qaboool farma a..Ameeen
2204,dono bari meesnian ho shakal se jitni hi shareef lagti ho under se utni hi bari kameenian ho
2205,Ye b Imran Khan ka 1 gunda hai
2206,Ustaad kehen lage   Yeh ladki agar singing seekh le to bohat acha gaegi  
2207," Mukhtalif targheeben aur lalach diye, yahan tak ke Wazeer-eazam Pakistan ki kursi bhi pesh ki gai, lekin mard-e-jamhoriyat ne tamam dhamkiyon aur tehrison ko joti ki nook par rakha"
2208,Mari bati ur un ky ghar walon kyliay dua ki darkhwast ha
2209,Hanji bilkul apni hi aa
2210,Mewa Shah Qabristan Se 1 Lash Baramad 
2211,Kon dekhta hai aadhi raat tak kisi k dil ka tarapna 
2212,Kafir ha ye..
2213,Is baar to kuch parhaya bhi nahi hai 
2214, Is se phele Snidh games par nazaren hain jis mein aik martaba phir apni sabiqa achi karkardagi ko dohrana chahon gi
2215,Allah ka shukar
2216," Hussain Shaheed Suhrawardy mulk mein jamhori siyasat ke sab se barhe alambardar, haq go aur belos politician the"
2217,1997 ta 1999 Norway mein Pakistan ke safir rahe
2218,Great job
2219,mehfil loot li aunty ne
2220,marjan tum kaha sy laty ho ya lafaz jo bi lkty ho kamal karty ho
2221,Mulk ko loot k it hmarey taxes se yehe krsktey ye log ub ghareeb awam ko to taraqi deney se rhe..
2222,聽Jo bhi howa acha howa lekin natijaa kujh khas nahi niklega kuch din k under dobara azad ho jaiga ye聽馃槧
2223,aunty ne buhut hi umdaaa finishhh kiya 
2224,Jis mein unhon ne khubsorat naghmat takhliq kiye
2225," Saghar Siddiqui ne Hafiz jalandahri ke tarane se phele Pakistan ka Qomi tarana likha, Kashmirk haseen wadiyon mein filmaya aur apni hi awaz mein gaya aur Regent Cinema mein sab se phele dekhaya gaya tarane ke bol the 鈥� Salam Aey Quaid e Azam鈥� hukumat ne is tarane ko pass na kiya"
2226,Adjusting or compromise lol phir  atey hai Risk Analysis karney being ( Aunty or married ) sitter  or u can say ( f***** ) 
2227,Unhon ne duniya bhar mein barodi surangon par pabandi lagwane ke leye bhar por muhim chalai thi.
2228,1959 mein Pakistan eaglets ka hissa ban kar jo karkardagi dekhai is se pheli bar laga ke wo Pakistani team ka hissa ban sakte hain
2229,Allah maaf kre.
2230,Khair Mubarak to Murshid and all ubqari team
2231,Paris ke aik zer e zamin raste par car ke khofnak hadse mein un ki halakat ke foran bad aik khayal to ye bhi samne aaya tha ke media ki mohabat ne hi dar haqiqat un ki jan le li.
2232,Oh Beghairat Gen. Pervaiz agar Dr. Afia ne koi jurram Kia b tu us Muslim beeti ko izzat ki mout hi Dy deta goli mar deta uski izzat tu Bach jati. 
2233,Bahoot khub
2234,Lanat dono pa
2235,Minhas sb agar ap hllali hoApny baap ki Olaad ho toNawaz Shareef kutty k Bachy ko chor do
2236,"Allama Raghib Ahsan ki azmat, feham o farasat ka andaza is haqiqat se bhi hota hai ke wo Maulana Mohammed Ali Jauhar ke jitney chaheete the, utne he Quaid e Azam Mohammed Ali Jinnah ke bhi piyare the"
2237,Hmare time yeh high court wale kahan marr gae thy
2238,Arsal aur uski Ami ki Acting Brilliant hai..Jab woh ghr chor kar gai ye sath gaya tha aur ghr ki khabren bata ta rehta tha..Nice Chemistry of this Mother and son..love a.
2239,teri bhabi k pchy pta ni kya kya keh ry h
2240,allah karien ye APC kamyaab ho jaye 
2241,Ajeeb hi lg rahay tu bhi laga le aesi lipstick 
2242,Subai Wazir Ne 10 Ezafay Ki Manzoori Gair Qanooni Tor Per Di Ezafa Najaiz He Sea View Per Waldain Ka Ehtijaj 
2243,Bht shukeriya bhai jan 
2244, Lekin 11 maah bad dono parties ke darmiyan photo parh jane se jab bohran paida hua to Hussain Shaheed Suhrawardy mustafee ho gaye aur assembly mein hazb e ikhtelaf ka kirdar adaa karne lage
2245,"Aap Imran se yeh tawaqqa nahi rakh sakte ke wo sab he choti chezon ke barey mein sochenge, lekin wo bohat naram dil aur hassas insaan hain."
2246,is k lia Quran o ahadees se ragoo kia gaai to behter ho ga
2247,Aik aadmi zaroor boley ga afridi ki support mein.wo hei pervez musharraf
2248, Allah Sub Muslims ko apny Rehmat ma jaga ata farmaye Ameen Suma Ameen INSHALLAH
2249,Lols aj zainab rape n murder case samnay aya to sb ki gherat jagi he. Wrna ye clips atleast 3-4 mnths old he. Us wqt kisi ki ko nanhi kaliyon k baray me khayal nahi aya?? Think it again
2250,salam hazrat sahab duao mai yad rakhain Allah aap ko ap k mukhlaseen ko tamam naizam jo aap chala rahay hain usay gaib k khazano se madad or hifazat ata fermaye
2251,maa baap ko sat salaam jo apni bachiyan nachny k ley bhejty hn.Allah hidayat de
2252,Inhe cricket ki duniya mein The Prince bhi kaha jata hai
2253,kheel bhi kafi tez ho gaya hai jis ki wajah se squash court mein khilariyon ke kheel ne ki umar mein kaami waqeya hoi hai
2254,khabasat ka level check kro 馃憛
2255,Quta sirf soba sindh mai muhajron per aik arsay se laga hua hai kisi mai ki lal mai taqat hai tou kisi our per laga kar dikhae
2256,Master Inayat Hussain ke 1949 se 1965 tak ke dor ko aap aik sunehri dork eh sakte hain
2257, Itni kam umer ladki ki janib se aisa khobsurat drama likhe jane par nizaam Hyderabad bohat mutassir hua
2258,Subhanallah. Kamal hi Kamal hai .sohna bemisal hai
2259,Allah Rab ul Izzat Ubqari idary aur Hakeem Tariq Mehmood sab ko es Eid ki barkatain aur karoron khushiun se nawazy aur apni hifz O amman main rakhy Ameen sum ameen Ya Rab ul Aalameen.
2260,Hhahahahaahha...  ... usko tag kr de phr btayega beta tujhe sahi trahn..
2261,Koi achi newa ha he nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
2262,Muhajir Qoum Kisi Ki Dhamki Me Nahi Aai Gi
